0.0896009557689042,-1.1606717881886985,1.4277865351219534,1.8422165239318111,18.4602805611
-0.24064762188922084,0.3870780321440985,-0.8054005422064842,0.9254246129620628,18.4602805611
-0.24064762188922084,0.3717537764972391,-0.8054005422064842,0.919120330341678,18.4602805611
-0.24064762188922084,0.4024022877909579,-0.8212387484286717,0.9456595376037961,18.4602805611
-0.2091953763979708,0.4177265434378173,-0.8529151608730468,0.9724826179659412,18.4602805611
-0.13056476266984582,0.4024022877909579,-0.9479443982061717,1.0380623009053411,18.4602805611
-0.3192782356173458,0.49434782167211416,-1.1380028728724216,1.2811592013472701,18.4602805611
-0.25637374463484586,0.49434782167211416,-1.1063264604280467,1.2385739795318276,18.4602805611
-0.28782599012609583,0.3411052652035204,-0.8370769546508592,0.9486276564328008,18.4602805611
-0.25637374463484586,0.3717537764972391,-0.8687533670952342,0.9791122408168326,18.4602805611
-0.25637374463484586,0.3870780321440985,-0.7737241297621092,0.9023336017697524,18.4602805611
-0.1462908854154708,0.325781009556661,-0.6945330986511717,0.7809676782462882,18.4602805611
-0.17774313090672084,0.1572141974412079,-0.5044746239849217,0.5574975970408617,18.4602805611
-0.16201700816109582,0.5096720773189736,-0.9004297795396092,1.0472769095200465,18.4602805611
-0.28782599012609583,0.43305079908467664,-0.8370769546508592,0.9854311864293219,18.4602805611
-0.13056476266984582,0.524996332965833,-1.2013556977611717,1.3175446176209125,18.4602805611
1.0488944432520293,0.49434782167211416,-1.6923400906489843,2.051481002664846,18.4602805611
-0.8539664089685959,0.3411052652035204,-0.5836656550958592,1.0891634526253446,18.4602805611
-0.22492149914359583,0.7395359120218643,-0.7578859235399217,1.0825405854040637,18.4602805611
-0.004755780704845808,0.7242116563750048,-1.0746500479836718,1.295908124178118,18.4602805611
-0.06766027168734581,0.8161571902561612,-1.2647085226499217,1.5067110269839352,18.4602805611
0.46702790166390423,0.5862933555532706,-1.5181198222049217,1.6930867533206935,18.4602805611
-0.2720998673804708,0.892778468490458,-1.0904882542058592,1.4353593153596003,18.4602805611
-0.41363497209109584,0.9540754910778955,-0.8687533670952342,1.3550226365827382,18.4602805611
-0.05193414894172081,0.6782388894344268,-1.0112972230949218,1.2187810387461093,18.4602805611
0.0581487102776542,0.5862933555532706,-1.1063264604280467,1.2534270654155026,18.4602805611
0.13677932400577922,0.6782388894344268,-1.2330321102055468,1.4138899389325417,18.4602805611
0.3883972879357792,0.4177265434378173,-1.3597377599830467,1.474528634612461,18.4602805611
-0.28782599012609583,0.892778468490458,-1.1538410790946092,1.487026035481036,18.4602805611
-0.11483863992422083,0.6629146337875674,-0.9796208106505466,1.1884025654503543,18.4602805611
-0.02048190345047081,0.448375054731536,-0.9321061919839843,1.0345441755717086,18.4602805611
0.1210532012601542,0.3870780321440985,-0.8529151608730468,0.9444297497172431,18.4602805611
0.4041234106814042,0.325781009556661,-1.1063264604280467,1.2220504221560493,18.4602805611
0.1525054467514042,0.1112414305006298,-0.9321061919839843,0.9510281385340582,18.4602805611
0.07387483302327921,0.17253845308806728,-0.8370769546508592,0.8578606161584743,18.4602805611
0.2625883059707792,0.03462015226633292,-0.6311802737624217,0.6844996065465292,18.4602805611
0.6242891291201542,-0.1952436824365577,-0.6311802737624217,0.9089805004816075,18.4602805611
0.5299323926464042,-0.17991942678969836,-0.5361510364292966,0.7750208221567246,18.4602805611
